window,best_agent_path,n_eval_episodes,val_reward,std_reward,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk (95%),Avg Annual Turnover (in %),final_portfolio_value_first_episode,val_reward_mean,val_reward_std
1,agent_1-2_seed=29922_test=2012_valrew=-8,1,-22.498446185665404,0.0,0.065307777144332,0.0642385463905335,0.10024623257735199,0.6812963602698809,0.8640172816106774,0.9088874566354816,-0.07558619316339024,1.1209968808984978,1.0299559746978717,-0.09965895660319557,0.6756513406393183,1.1514937694446983,-0.009848942176843782,40.75496446626097,106424,-10.256,1.2772744419270279
2,agent_2-5_seed=32342_test=2013_valrew=-23,1,4.095131210512899,0.0,0.20733969712973166,0.2055356007385254,0.08956011823585798,2.1494732902131233,3.950652915692718,0.9178015818155425,-0.05248238748236788,1.4173308200142836,2.925369911561593,-0.6396547711679476,1.6066213442200472,0.8593660930753476,-0.009698889168878866,37.97355627606371,120554,-23.338,0.045497252664309776
3,agent_3-2_seed=2105_test=2014_valrew=5,1,25.205733268088252,0.0,0.1064537712459348,0.1055658025550843,0.08831240818060515,1.1899259695739086,1.66892605123177,0.9188538074942635,-0.06378579276617162,1.2242047927509472,1.551028386932639,-0.46335114388772836,1.6860376379260296,0.9050095235793713,-0.009205298747047624,39.64097029331011,110557,4.3420000000000005,1.7044705922954495
4,agent_4-4_seed=38018_test=2015_valrew=24,1,7.819832464518202,0.0,0.003841305185646071,0.003810760622024567,0.11790763803390618,0.09158579282038444,0.03828438241876563,0.8945282829972667,-0.10033608858120696,1.0159432978381624,0.12769379585288979,-0.37683422897731267,2.6828929486408772,0.9749056275244912,-0.011847052594942115,37.3973692635825,100381,20.101999999999997,4.121440282231443
5,agent_5-3_seed=36717_test=2016_valrew=7,1,45.016157588479786,0.0,0.1528555358249135,0.15155480661392207,0.10244255277723187,1.4401406289523095,2.6133792879432782,0.9070767428931671,-0.05848961018789216,1.2893878162462422,1.9870248638510628,-0.22073922862227185,1.897125393075744,1.1149160376545457,-0.0104709977082656,40.251389895546836,115155,6.45,1.2671227249165724
6,agent_6-5_seed=53928_test=2017_valrew=46,1,14.97415110612699,0.0,0.14900416234609848,0.14710583168029778,0.05135042079069021,2.731271884109976,8.119409937882818,0.9511576542176383,-0.018351599868222955,1.577158520621354,4.177158422459415,-0.1175364962689532,0.8795044894102073,1.1884071559513198,-0.0051060543472338125,32.03237887897178,114711,44.870000000000005,1.7447492656539507
7,agent_7-5_seed=64466_test=2018_valrew=18,1,-15.925114950601092,0.0,-0.04043001855249795,-0.03995845649719243,0.12567067193959097,-0.26535614146910236,-0.2828187999021121,0.8883592909789026,-0.14295378725350433,0.9538811933897051,-0.32945747505855105,-0.48823988702564286,2.9537066508336522,0.716506739403883,-0.015678236106864918,34.373020088870575,96004,16.522,1.4700068027053481
8,agent_8-2_seed=61897_test=2019_valrew=-9,1,18.702939031411816,0.0,0.2672686819496908,0.2648886161613464,0.10693778881817359,2.26953180755794,5.496956825432481,0.9033931356410317,-0.04862120814068119,1.4965076085493145,2.8693959238921956,-0.40224237427013043,4.000094167547822,1.0662472473714013,-0.009549826090272245,17.740904865078182,126489,-17.494,8.323375517180514
9,agent_9-1_seed=39904_test=2020_valrew=20,1,-9.180677228222965,0.0,0.16178692755570467,0.1610957811355591,0.33812657081630393,0.6141902846987902,0.4720211101656206,0.7473134618274302,-0.34275358468382405,1.1323557119802798,0.7044326351563809,-0.5195338678988161,7.69728369460041,0.9716198239508487,-0.028896502023172177,26.70644683033439,116110,19.072,1.1505954979922355
10,agent_10-3_seed=63653_test=2021_valrew=-4,1,5.142337273625287,0.0,0.3310898153798827,0.32807190010070797,0.11680252416362753,2.5084316097141137,6.359036905705845,0.8954134489881272,-0.05206603142730654,1.5178483128254658,3.38080210438105,-0.5006324107533978,1.1504458515742946,1.1035769035683278,-0.011209559692693744,8.814526543888356,132807,-6.518000000000001,2.120299507145158
