window,best_agent_path,n_eval_episodes,val_reward,std_reward,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk (95%),Avg Annual Turnover (in %),final_portfolio_value_first_episode,val_reward_mean,val_reward_std
1,agent_1-2_seed=13905_test=2012_valrew=-14,1,28.271304245702602,0.0,0.13290989469696046,0.13066806487083427,0.18464939944803263,0.7680821814260143,0.8034397826606411,0.8441316059130516,-0.16542608116419258,1.134820742218904,1.2625065168575533,0.2793440940222147,1.168512659173727,0.9906530888852713,-0.01916617763868045,52.915955987708365,113067,-15.580000000000002,0.9097527136535507
2,agent_2-2_seed=11233_test=2013_valrew=31,1,11.75419401892638,0.0,0.2124781625170482,0.2106255814743041,0.1296483438505777,1.5516157184653336,2.700430131856868,0.8852312362901789,-0.078683080895318,1.284722545126084,2.1249729084674907,-0.5666012835206654,1.1956546005849602,0.9002953570307228,-0.01404233770363295,48.01752858098893,121063,28.882000000000005,3.0348097139689005
3,agent_3-5_seed=56895_test=2014_valrew=15,1,-1.8541685648205182,0.0,-0.018154067928432216,-0.01801129344940189,0.12921716548402318,-0.07700941870265103,-0.12281379124953741,0.8855692514834949,-0.14781782846802716,0.987299849438275,-0.1057293801891686,-0.43237106091795224,0.8757983510052041,0.8309809973434142,-0.0150097997765051,38.72609491597991,98199,12.575999999999999,1.7944442036463548
4,agent_4-5_seed=42843_test=2015_valrew=0,1,17.69575731165214,0.0,-0.014889666615139019,-0.01477237184524538,0.1713178113808483,-0.0018051760942541797,-0.09699889376891872,0.8537392587082029,-0.15350346830357464,0.9996985903471703,-0.0026496622446716563,-0.1346022322046344,0.912146293872993,0.9092959056774489,-0.019464083466356197,46.671234554622785,98523,-1.8320000000000003,1.6553609878210855
5,agent_5-4_seed=61837_test=2016_valrew=17,1,37.38082263322504,0.0,0.032470827908692934,0.032209016742706265,0.1831396669820555,0.26734454364861965,0.2799786663850673,0.8452087508407127,-0.11597607892036438,1.0503898435478907,0.3087343382989286,-1.7184918437847154,12.519244026513489,0.897157307089178,-0.018383650565377403,50.72703131295238,103221,15.744,1.8707431678346442
6,agent_6-1_seed=54595_test=2017_valrew=35,1,14.562608793643552,0.0,0.24112319628481482,0.23793558923721303,0.08379325221297958,2.620831867963027,10.595036263830936,0.9226852058343383,-0.022758128455676457,1.5652276227209907,4.597489980229318,0.7596265241252463,5.004824173668372,1.3261854395458914,-0.0067617291850551545,36.674014142127454,123794,34.574,0.5859010155307806
7,agent_7-5_seed=29997_test=2018_valrew=19,1,-54.81035435858343,0.0,-0.16041202515838848,-0.15866262260437014,0.1491309508384671,-1.0971034219653717,-0.6654548048200266,0.8702228403737162,-0.2410562280060059,0.83025029078287,-1.4335123932221823,-0.6059773213438213,1.6673892488866757,0.8023964364038596,-0.016869604761899783,44.53129100353139,84134,19.07,0.4676002566295282
8,agent_8-4_seed=38531_test=2019_valrew=-44,1,11.102646906265768,0.0,0.26816202982754667,0.2657732070159913,0.11269997809166542,2.165378500618818,3.6186325688304746,0.8987148554770791,-0.07410590180870875,1.4450216379358154,2.8578800654714462,-0.4083484187350024,2.481033170179511,1.0932709232078435,-0.010691771097094627,35.061405568628956,126577,-46.75,2.49089341401835
9,agent_9-2_seed=1_test=2020_valrew=12,1,17.633535464757085,0.0,0.0714206372588384,0.07112737401962277,0.3274405895318547,0.377808520149074,0.20619558508072613,0.7533293827881726,-0.34637326124551615,1.079436585583036,0.4037081006541019,-1.3417027683214544,10.12537146404718,0.9110625719624319,-0.027053385991153034,56.135905670388254,107113,11.245999999999999,0.8243057685106903
10,agent_10-5_seed=9_test=2021_valrew=19,1,4.477850198236406,0.0,0.1652120386823266,0.16379889226913447,0.12818281277954766,1.2574313427988035,2.7373061693265,0.8863811686124355,-0.060355703184995245,1.223234865747498,1.7921582251748647,-0.47061184660646943,0.44190130850165543,0.9759682634648853,-0.013273903541518788,51.80112108467873,116380,18.363999999999997,1.3034684499442242
